0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.05078125,0.53358316,0.712088,0.0,0.0,0.59837055,0.7085707,0.9940567,1.4746707e-06,1.2460691e-06,4.9633775e-07,1.2019958e-06,1.2321192e-06,0.0046829972,0.0
0.061035156,0.22338146,0.6364207,0.0017666667,0.0,0.8137841,0.78498936,0.97940063,0.00018802051,6.604167e-05,0.00029068848,5.9859394e-05,2.3872308e-06,0.17319085,1.0
0.052734375,0.5979308,0.6233909,0.00011666667,0.0,0.73267937,0.7501316,0.99150085,7.3733536e-06,2.741352e-06,1.15812145e-05,2.3821372e-06,7.700745e-08,0.03306116,0.0
0.060791016,0.23130868,0.6742543,0.0017666667,0.0,0.8134599,0.7839837,0.97740173,0.00016442579,5.756839e-05,0.0002532977,5.2188476e-05,2.079201e-06,0.17042908,1.0
0.053955078,0.59422404,0.71726847,0.0,0.0,0.7709608,0.7650466,0.9852829,4.571479e-05,1.6198897e-05,7.081086e-05,1.4598786e-05,5.7755585e-07,0.054194685,0.0
0.060302734,0.2534511,0.67095757,0.0019500001,0.0,0.81151295,0.78163743,0.9732895,0.00016368846,5.756839e-05,0.00025263595,5.2035495e-05,2.079201e-06,0.16322447,1.0
0.052001953,0.584841,0.7290424,0.0,0.0,0.691803,0.73689246,0.9977112,3.1705422e-05,1.1463836e-05,4.7813875e-05,1.0512001e-05,1.1166079e-06,0.022814602,0.0
0.052490234,0.59471333,0.7295134,0.00016666666,0.0,0.717432,0.74376345,0.9884949,2.1382724e-05,7.4764152e-06,3.2758293e-05,6.753031e-06,2.6952608e-07,0.029618956,0.0
0.052490234,0.597001,0.73281,0.00016666666,0.0,0.72554255,0.7459421,0.9918289,1.0322695e-05,3.7382076e-06,1.62137e-05,3.3437339e-06,1.1551117e-07,0.03194044,0.0
0.060791016,0.23797588,0.6753533,0.0017333333,0.0,0.8154063,0.78549194,0.97595215,0.00016000177,5.607311e-05,0.0002471762,5.089906e-05,2.0406974e-06,0.16818765,1.0
0.052734375,0.59819984,0.64945054,0.00046666668,0.0,0.72716427,0.74476886,0.9920578,1.1797366e-05,3.987421e-06,1.786816e-05,3.6934055e-06,1.540149e-07,0.03342139,0.0
0.051513672,0.5704423,0.6682888,0.00013333333,0.0,0.65060186,0.72516155,0.9974899,1.5484042e-05,6.7287738e-06,2.200431e-05,6.272233e-06,2.079201e-06,0.016170349,0.0
0.059814453,0.2884263,0.60392463,0.0029166667,0.0,0.8056736,0.772588,0.97940063,0.00014230573,4.9842765e-05,0.00021954675,4.523875e-05,1.8096749e-06,0.15285784,1.0
0.061279297,0.212506,0.66797495,0.00155,0.0,0.818326,0.7864976,0.9805069,0.00017548582,6.155582e-05,0.0002705041,5.57289e-05,2.2332158e-06,0.1771934,1.0
0.05859375,0.36612052,0.84097326,0.0034166668,0.0,0.7991853,0.76722527,0.9818344,0.0001710618,6.0060534e-05,0.00026438257,5.4439482e-05,2.1562087e-06,0.13188441,1.0
0.053710938,0.5977472,0.6158556,0.000100000005,0.0,0.76349926,0.7566674,0.98428345,3.6866768e-05,1.2959118e-05,5.6747955e-05,1.1692142e-05,4.6204468e-07,0.05023215,0.0
0.061523438,0.20251131,0.5789639,0.0010166666,0.0,0.818975,0.79018426,0.9748459,0.00014525506,5.1088835e-05,0.00022467556,4.628777e-05,1.8481787e-06,0.18115595,1.0
0.052001953,0.5856974,0.6416012,3.3333334e-05,0.0,0.6879101,0.7347138,0.99638367,2.064539e-05,7.4764152e-06,3.1103835e-05,6.884158e-06,7.7007445e-07,0.023294909,0.0
0.053710938,0.5964016,0.7062794,0.0,0.0,0.7742052,0.76236534,0.98439026,3.0230749e-05,1.0716195e-05,4.6821195e-05,9.637822e-06,3.8503723e-07,0.051913228,0.0
0.051757812,0.5810976,0.67095757,8.333333e-05,0.0,0.67979956,0.73303795,0.99515533,2.212006e-05,8.224057e-06,3.3089185e-05,7.496083e-06,1.0010968e-06,0.020853346,0.0
0.05859375,0.3595634,0.7530613,0.004416667,0.0,0.7881551,0.7563324,0.97950745,0.00016073912,5.6571538e-05,0.00024866522,5.122688e-05,2.0406974e-06,0.13360551,1.0
0.060791016,0.23118636,0.6750393,0.0019833334,0.0,0.8144331,0.7831459,0.97740173,0.00016221378,5.7069967e-05,0.00025098148,5.1685824e-05,2.0406974e-06,0.1704691,1.0
0.053222656,0.599778,0.678179,0.0005833333,0.0,0.7550645,0.7526455,0.9930496,2.6544074e-05,9.220912e-06,4.0534254e-05,8.348407e-06,3.465335e-07,0.046869997,0.0
0.061279297,0.21376602,0.6091052,0.0017666667,0.0,0.81313515,0.7839837,0.978508,0.00015410308,5.4079403e-05,0.0002380767,4.9063285e-05,1.9636898e-06,0.17671311,1.0
0.060302734,0.25955555,0.60408163,0.0022,0.0,0.81151295,0.77845335,0.98017883,0.00012239767,4.3113992e-05,0.0001891047,3.8944665e-05,1.5401489e-06,0.16134326,1.0
0.053222656,0.600304,0.6883831,0.0,0.0,0.76349926,0.7601867,0.98750305,2.3594732e-05,8.224057e-06,3.6398105e-05,7.496083e-06,3.080298e-07,0.04558918,0.0
0.05883789,0.35195425,0.6918367,0.0045166668,0.0,0.7858839,0.7559972,0.9777298,0.00013640705,4.8098267e-05,0.000211109,4.3490396e-05,1.7326677e-06,0.1356068,1.0
0.05126953,0.5526183,0.611303,0.00018333334,0.0,0.6217284,0.7164471,0.99472046,7.3733536e-06,4.236635e-06,8.10685e-06,4.1960584e-06,2.8107718e-06,0.0100064045,0.0
0.060058594,0.26925662,0.6643642,0.0023666667,0.0,0.81313515,0.77744794,0.97839355,0.00017990982,6.330031e-05,0.0002781146,5.7280566e-05,2.2717197e-06,0.1584214,1.0
0.053222656,0.5992887,0.64379907,0.00015,0.0,0.7628503,0.75901365,0.99038696,4.0553445e-05,1.4205188e-05,6.237312e-05,1.2850428e-05,5.005484e-07,0.04783061,0.0
0.052490234,0.5962303,0.6375196,0.0005,0.0,0.7193785,0.7446015,0.988945,1.9908055e-05,6.977987e-06,3.1103835e-05,6.40336e-06,2.6952608e-07,0.031099904,0.0
0.052490234,0.5943097,0.71381485,6.666667e-05,0.0,0.7135391,0.74393106,0.988945,2.212006e-05,7.974842e-06,3.4578195e-05,7.124557e-06,2.6952608e-07,0.029258726,0.0
0.061523438,0.20136139,0.63124025,0.0012,0.0,0.81475735,0.7878382,0.9766159,0.00016442579,5.7817608e-05,0.00025429038,5.240702e-05,2.079201e-06,0.18163626,1.0
0.05126953,0.553915,0.6571429,0.00066666666,0.0,0.6168623,0.711252,0.9961624,8.110689e-06,4.7350627e-06,1.0257648e-05,4.4583117e-06,2.6182533e-06,0.010406661,0.0
0.05126953,0.5431864,0.6464678,6.666667e-05,0.00025466736,0.6068053,0.7105818,0.99438477,0.0,0.0,0.0,0.0,0.0,0.007244637,0.0
0.059814453,0.2792268,0.6361067,0.0029,0.0,0.80924225,0.77292323,0.97795105,0.00015705243,5.5076256e-05,0.00024221285,4.9893755e-05,2.0021937e-06,0.15549952,1.0
0.053222656,0.60064656,0.6291994,0.00046666668,0.0,0.75149584,0.7524779,0.9872818,2.3594732e-05,8.224057e-06,3.6728998e-05,7.5616463e-06,3.080298e-07,0.044508487,0.0
0.059570312,0.30691096,0.60690737,0.0046,0.0,0.7842622,0.75465655,0.9796219,0.000118710996,4.1618707e-05,0.00018331409,3.7764526e-05,1.5016452e-06,0.14769453,1.0
0.061279297,0.2083711,0.58069074,0.0008833333,0.0,0.82416534,0.7918601,0.977623,0.00018433384,6.479559e-05,0.00028473244,5.86574e-05,2.348727e-06,0.17879443,1.0
0.051513672,0.57013655,0.6943486,1.6666667e-05,0.0,0.65222406,0.72532916,0.9986038,1.4009372e-05,5.981132e-06,1.9853513e-05,5.682162e-06,1.8866824e-06,0.016050274,0.0
0.060058594,0.2725107,0.56169546,0.0028333333,0.0,0.80534935,0.77292323,0.9777298,0.00016516312,5.7817608e-05,0.00025478672,5.2472584e-05,2.079201e-06,0.15746078,1.0
0.05883789,0.34604552,0.7583988,0.0043166666,0.0,0.7868576,0.7561648,0.9808426,0.00013419504,4.7350626e-05,0.00020780008,4.2791053e-05,1.6941639e-06,0.1371678,1.0
0.052490234,0.59479904,0.73155415,0.00023333334,0.0,0.7138634,0.7415848,0.9900589,1.9908055e-05,6.977987e-06,3.1103835e-05,6.425214e-06,2.6952608e-07,0.029699009,0.0
0.060058594,0.26325002,0.64489794,0.0022333334,0.0,0.81086445,0.7796266,0.9726181,0.0001290337,4.535692e-05,0.00019936234,4.1086405e-05,1.6171564e-06,0.16022255,1.0
0.05908203,0.3263498,0.6610675,0.0053,0.0,0.77517843,0.7461097,0.97950745,0.00010322695,3.638522e-05,0.00015948988,3.286912e-05,1.3091267e-06,0.14241114,1.0
0.052490234,0.592964,0.6276295,0.0,0.0,0.7125659,0.74359584,0.9921646,9.585359e-06,3.4889936e-06,1.5386471e-05,3.168898e-06,1.1551117e-07,0.02813801,0.0
0.051513672,0.56255186,0.71365774,0.00011666667,0.0,0.6337323,0.71711755,0.99238586,6.6360185e-06,3.2397795e-06,8.93408e-06,3.0377714e-06,1.386134e-06,0.013248479,0.0
0.05126953,0.5537927,0.6433281,0.0006166667,0.0,0.6168623,0.7104142,0.9957123,7.3733536e-06,4.236635e-06,9.099526e-06,3.9775136e-06,2.348727e-06,0.010366635,0.0
0.052734375,0.59850574,0.711774,6.666667e-05,0.0,0.73203087,0.7491262,0.99072266,1.4746707e-05,5.2334904e-06,2.2666092e-05,4.676857e-06,1.9251861e-07,0.033861674,0.0
0.060058594,0.27304897,0.5643642,0.0028000001,0.0,0.8066468,0.7724204,0.9760666,0.00016811246,5.9063674e-05,0.00025925378,5.339047e-05,2.1177048e-06,0.15730068,1.0
0.053710938,0.5990684,0.61177397,0.00033333333,0.0,0.7615528,0.7559972,0.98628235,2.8018743e-05,9.968553e-06,4.384317e-05,9.025895e-06,3.465335e-07,0.048230868,0.0
0.060058594,0.26350695,0.6365777,0.0021666668,0.0,0.80924225,0.7781184,0.9724045,0.00013640705,4.7849055e-05,0.00021044722,4.3337415e-05,1.7326677e-06,0.1601425,1.0
0.059814453,0.2856249,0.65573,0.0029,0.0,0.80599785,0.77175,0.9768448,0.00016590045,5.806682e-05,0.00025561397,5.2669275e-05,2.079201e-06,0.15365835,1.0
0.059570312,0.3044398,0.6736264,0.004416667,0.0,0.7829642,0.7570026,0.97906494,0.00010175228,3.5637575e-05,0.00015717364,3.2388325e-05,1.2706229e-06,0.14837496,1.0
0.051757812,0.5759351,0.68602824,0.0,0.0,0.66487646,0.72985387,0.9953842,1.9908055e-05,7.725629e-06,2.8953036e-05,7.2119756e-06,1.5786527e-06,0.01845181,0.0
0.053955078,0.59526384,0.61365783,0.00048333334,0.0,0.76349926,0.75800824,0.9829483,3.6866768e-05,1.2959118e-05,5.7078847e-05,1.1779559e-05,4.6204468e-07,0.05315402,0.0
0.051513672,0.5613897,0.6833595,0.00026666667,0.0,0.63081217,0.7161119,0.9913864,4.424012e-06,2.2429244e-06,6.121499e-06,2.1198837e-06,9.625932e-07,0.012848224,0.0
0.059814453,0.2811597,0.5598116,0.0028000001,0.0,0.808918,0.772588,0.9787369,0.00014894175,5.23349e-05,0.00022996982,4.7358637e-05,1.8866824e-06,0.15493916,1.0
0.05908203,0.33353078,0.65573,0.0050333333,0.0,0.7793956,0.749629,0.9787369,9.069225e-05,3.189937e-05,0.00014046358,2.893532e-05,1.1551117e-06,0.14048992,1.0
0.05126953,0.55719364,0.70439565,0.0,0.0,0.63081217,0.7194636,0.9910507,1.6221378e-05,8.224057e-06,2.034985e-05,7.7801915e-06,4.0813948e-06,0.011447326,0.0
0.059814453,0.29652482,0.62668765,0.0035,0.0,0.7952924,0.765717,0.9789505,0.00016000177,5.6322326e-05,0.00024734167,5.0964623e-05,2.0406974e-06,0.15057637,1.0
0.060302734,0.2526804,0.66703296,0.0016000001,0.0,0.8167038,0.78532434,0.973732,0.00015926444,5.5823897e-05,0.00024585263,5.0636805e-05,2.0021937e-06,0.16346462,1.0
0.052490234,0.59505594,0.69952905,0.0,0.0,0.72327137,0.74711514,0.9881668,1.6958713e-05,5.731918e-06,2.5644118e-05,5.2887817e-06,1.9251861e-07,0.029939162,0.0
0.053710938,0.599252,0.63469386,0.00020000001,0.0,0.76187706,0.7583432,0.98994446,3.8341437e-05,1.34575475e-05,5.9229642e-05,1.2194795e-05,5.005484e-07,0.047910664,0.0
0.061279297,0.20575316,0.67252755,0.00115,0.0,0.8209214,0.79286575,0.9787369,0.00016590045,5.8316033e-05,0.00025594485,5.273484e-05,2.079201e-06,0.1798351,1.0
0.060302734,0.25994703,0.6233909,0.00235,0.0,0.8095665,0.77828574,0.97717285,0.000123135,4.3113992e-05,0.00019009737,3.9163213e-05,1.5401489e-06,0.16122319,1.0
0.052734375,0.5989828,0.6832025,0.0,0.0,0.73819447,0.7524779,0.9872818,2.6544074e-05,9.220912e-06,4.103059e-05,8.435825e-06,3.465335e-07,0.034582134,0.0
0.05053711,0.51624846,0.6376766,0.0,0.0,0.5672264,0.65058637,0.98872375,5.4562817e-05,7.7505494e-05,0.0,7.841384e-05,8.79425e-05,0.000520333,0.0
0.060791016,0.23930931,0.6643642,0.0015333333,0.0,0.8173528,0.78599477,0.9752884,0.00016295111,5.731918e-05,0.00025197412,5.1882515e-05,2.079201e-06,0.16774736,1.0
0.053222656,0.60063434,0.6475668,0.00046666668,0.0,0.7527933,0.7531481,0.98716736,2.212006e-05,7.725629e-06,3.3916414e-05,6.971576e-06,2.6952608e-07,0.04454851,0.0
0.05859375,0.36734384,0.82825744,0.00355,0.0,0.7995095,0.76588464,0.98272705,0.00016295111,5.7069967e-05,0.00025131236,5.177324e-05,2.079201e-06,0.1315642,1.0
0.059814453,0.29026133,0.56153846,0.0025666668,0.0,0.8095665,0.77443147,0.9766159,0.00014746707,5.1836472e-05,0.0002276536,4.6877838e-05,1.8481787e-06,0.1523375,1.0
0.051513672,0.5654756,0.62229204,0.00025,0.0,0.64086914,0.72097206,0.9937134,5.898683e-06,2.741352e-06,7.941404e-06,2.4914095e-06,1.0010968e-06,0.014289145,0.0
0.060302734,0.24573183,0.67237043,0.0022666666,0.0,0.80762005,0.7781184,0.9748459,0.000118710996,4.1867923e-05,0.00018364498,3.7830087e-05,1.5016452e-06,0.16566603,1.0
0.05834961,0.3840179,0.72354794,0.00018333334,0.0,0.85206556,0.7918601,0.9684067,0.00013124569,4.610456e-05,0.00020267126,4.176389e-05,1.6556602e-06,0.12720141,1.0
0.061035156,0.22026195,0.6064365,0.0020166666,0.0,0.8098912,0.78147006,0.9766159,0.00016516312,5.806682e-05,0.00025528306,5.2581854e-05,2.079201e-06,0.17431156,1.0
0.060058594,0.27867633,0.6464678,0.0029833333,0.0,0.8072958,0.772588,0.9780655,0.00015115374,5.308255e-05,0.00023360965,4.812354e-05,1.9251863e-06,0.15565963,1.0
0.05883789,0.3481619,0.78759813,0.0047833333,0.0,0.78231573,0.7526455,0.97917175,0.000108388296,3.78805e-05,0.00016676949,3.4355227e-05,1.386134e-06,0.13660744,1.0
0.05883789,0.34392914,0.6827315,0.0049333335,0.0,0.7829642,0.75214267,0.98139954,0.00013935639,4.9095124e-05,0.00021557604,4.4386426e-05,1.7711712e-06,0.13772815,1.0
0.052734375,0.5984201,0.7006279,0.00015,0.0,0.73203087,0.7492938,0.99160767,1.3272037e-05,4.7350627e-06,2.034985e-05,4.1742037e-06,1.540149e-07,0.033741597,0.0
0.053955078,0.5926826,0.6433281,0.0005,0.0,0.76641893,0.7615273,0.98239136,3.7604103e-05,1.3208332e-05,5.8567857e-05,1.2063667e-05,4.6204468e-07,0.055595584,0.0
0.052490234,0.5934533,0.6152276,1.6666667e-05,0.0,0.71516085,0.74359584,0.9902725,1.9908055e-05,6.977987e-06,3.1103835e-05,6.40336e-06,2.6952608e-07,0.028538266,0.0
0.05908203,0.3199762,0.74536896,0.0056833336,0.0,0.77031183,0.74292564,0.9760666,0.000109125634,3.8378927e-05,0.00016825851,3.466119e-05,1.386134e-06,0.14413226,1.0
0.053710938,0.5979552,0.64379907,0.00023333334,0.0,0.76641893,0.75800824,0.9838333,4.2028114e-05,1.4703615e-05,6.468936e-05,1.3331227e-05,5.3905217e-07,0.04995197,0.0
0.053222656,0.60092795,0.7241758,0.00020000001,0.0,0.75311804,0.75515914,0.9932785,2.064539e-05,7.227201e-06,3.1931064e-05,6.60005e-06,2.6952608e-07,0.04318764,0.0
0.05859375,0.36842036,0.79670334,0.0032166666,0.0,0.7991853,0.7682307,0.98239136,0.00016073912,5.6322326e-05,0.00024767255,5.1030187e-05,2.0406974e-06,0.13128403,1.0
0.05126953,0.54863024,0.7145997,6.666667e-05,0.0,0.609725,0.71007895,0.99282837,5.898683e-06,3.987421e-06,5.459716e-06,3.8026776e-06,2.9647867e-06,0.008805636,0.0
0.05126953,0.55011046,0.6844584,0.00016666666,0.0,0.6191335,0.71443605,0.9938278,3.6866768e-06,2.4921383e-06,4.136148e-06,2.360283e-06,1.6941639e-06,0.009245918,0.0
0.05883789,0.35332438,0.7069074,0.0043833335,0.0,0.7868576,0.7558296,0.977623,0.00012460968,4.361242e-05,0.00019191728,3.9534738e-05,1.5786527e-06,0.13524656,1.0
0.061279297,0.21135604,0.68084776,0.0014333334,0.0,0.8154063,0.7868326,0.9772873,0.00017843516,6.280188e-05,0.00027579837,5.6799767e-05,2.2717197e-06,0.17763369,1.0
0.052978516,0.6010625,0.72731555,0.00023333334,0.0,0.74857616,0.7534833,0.988945,2.064539e-05,7.227201e-06,3.1765616e-05,6.5344866e-06,2.6952608e-07,0.041066285,0.0
