0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.9136639,0.49576157,0.48279577,0.19301504,0.16392948,0.31481147,0.38399494,0.25274634,0.48877934,0.5166699,0.58029544,0.621317,0.38607046,0.25900596,0.4056032,0.54825896,0.40422934,0.47949967,0.52857924,0.4367437,0.4017542,0.36907122,0.42012993,0.2591806,0.28996038,0.4141024,0.47062492,0.46552733,0.10625458,0.6734214,0.0
0.08034265,0.7418637,0.27553916,0.37834305,0.43066174,0.18069968,0.86204493,0.4158316,0.5172311,0.4705132,0.0755167,0.74746615,0.3631726,0.09977363,0.1701271,0.4273765,0.3001569,0.4049851,0.8343469,0.35303774,0.3147418,0.35927665,0.28335994,0.3695206,0.5191396,0.46061227,0.40915972,0.38804415,0.23681527,0.63578504,0.0
0.8787416,0.48948804,0.4222477,0.2645303,0.15637577,0.26154634,0.30825168,0.32388783,0.5061158,0.4649947,0.61291534,0.5770751,0.24643137,0.3668958,0.35420376,0.5099586,0.43428412,0.37470543,0.56880015,0.5429872,0.35480085,0.37808692,0.3212565,0.34632754,0.4595559,0.5138823,0.46796072,0.4177207,0.1585148,0.6688738,0.0
0.49954394,0.29161268,0.10941967,0.49015003,0.14341459,0.52111906,0.7741575,0.483345,0.5715486,0.56124324,0.35160393,0.48269883,0.47135088,0.28077394,0.44089922,0.56215405,0.282023,0.48797476,0.529211,0.42837325,0.33737016,0.3897691,0.31778526,0.37520885,0.45948106,0.43735933,0.4619828,0.37591863,0.1898574,0.6172708,1.0
0.16749336,0.82072747,0.70007443,0.8304633,0.45858768,1.0,0.5431689,0.35364425,0.615827,0.56627446,0.3749447,0.54072285,0.41057014,0.13050029,0.23125984,0.32553902,0.48233646,0.6527227,0.12422609,0.5356498,0.027382076,0.63652116,0.0,0.27377397,0.57651186,0.26479128,0.84948385,0.4625301,0.15713768,0.0,1.0
0.47485155,0.34465683,0.045922667,0.56594783,0.20050627,0.5253924,0.26950932,0.4480018,0.50175786,0.47558144,0.16969284,0.58538055,0.4766717,0.23262043,0.423694,0.5457041,0.46290037,0.38147908,0.538732,0.48973045,0.34512386,0.3379729,0.324817,0.41348016,0.42013255,0.46529382,0.40508208,0.36048248,0.21276414,0.5851847,0.0
0.94575214,0.5585105,0.4597461,0.29191363,0.21638104,0.20350392,0.7092149,0.19305246,0.43001926,0.38216746,0.58647823,0.6360516,0.56223404,0.40163937,0.41790542,0.50650144,0.4136088,0.390109,0.58306485,0.54591995,0.28813827,0.3953234,0.24844435,0.3183745,0.4232211,0.40941417,0.53874195,0.38265502,0.23481992,0.4946496,1.0
0.024174303,0.6286842,0.3795644,0.065574616,0.31352848,0.6053548,0.8341968,0.42185116,0.53569746,0.5170829,0.45633373,0.5221218,0.4117365,0.20382702,0.35619438,0.56353545,0.45301712,0.4739368,0.61229193,0.5568838,0.28321582,0.30083042,0.2272973,0.39753035,0.4811887,0.434975,0.50679797,0.3622888,0.17065418,0.62597215,1.0
0.05546975,0.5569179,0.34678206,0.21485615,0.2912419,0.21297058,0.6608733,0.40792575,0.74564254,0.59144044,0.594888,0.5459406,0.40860847,0.30774632,0.33729196,0.63027245,0.4723801,0.37594903,0.47513723,0.45457256,0.35620448,0.34902883,0.28657383,0.4065081,0.4578445,0.46094507,0.48299062,0.39551294,0.20904732,0.6344748,1.0
0.7995389,0.4159668,0.3756988,0.30252272,0.1957593,0.37084025,0.14903107,0.40089956,0.651031,0.68352604,0.5451136,0.48003638,0.09924325,0.38546687,0.27671933,0.49869284,0.42412543,0.37540042,0.50291985,0.5362583,0.3730915,0.40128416,0.29739666,0.46475872,0.8416847,0.5371564,0.5130453,0.37437525,0.28816575,0.6163178,0.0
0.4918044,0.38874322,0.022737294,0.6801063,0.31430846,0.48592037,0.30421418,0.4442014,0.5269448,0.54536474,0.039846867,0.7274591,0.4334839,0.3201522,0.4684059,0.44026303,0.5004865,0.43869436,0.4849273,0.6026282,0.40306798,0.23205301,0.45282486,0.4542491,0.4720075,0.39639094,0.40327376,0.34740022,0.22960985,0.5628529,0.0
0.8550515,0.5100005,0.41161028,0.21992329,0.15274632,0.38961467,0.40287977,0.28665414,0.43112394,0.50666314,0.28926718,0.50793856,0.22766303,0.14302887,0.36740473,0.567637,0.39326432,0.45036405,0.5268139,0.4822131,0.43477285,0.4317128,0.3940736,0.27895242,0.51676697,0.48510388,0.46545023,0.4358505,0.16842066,0.6589694,0.0
0.090206206,0.60907423,0.62940747,0.71964264,0.02589354,0.53426915,0.33605483,0.3523711,0.6828824,0.54877555,0.41485634,0.5173505,0.36589557,0.19864693,0.36846364,0.622335,0.38001737,0.4459051,0.50978446,0.40389696,0.39396426,0.3560061,0.37507057,0.42522606,0.40644556,0.34330577,0.4669558,0.44016686,0.37467748,0.6668757,0.0
0.93042856,0.5893697,0.48241556,0.49009737,0.64523023,0.56481266,0.27680153,0.4234098,0.77969724,0.69028306,0.82521987,0.12643087,0.37044278,0.3684318,0.3318213,0.7047839,0.37969798,0.27629602,0.74894947,0.30603823,0.34961522,0.28805017,0.33008105,0.55699897,0.46127826,0.10270131,0.53953785,0.4180933,0.15485735,0.58226573,0.0
0.60638565,0.37957805,0.77609724,0.24813339,0.2803428,0.14149205,0.47008228,0.7228216,0.3525522,0.23730624,0.1562936,0.47105286,0.23398797,0.17536896,0.42427856,0.42142805,0.4607499,0.399211,0.5572033,0.36835313,0.3018138,0.33368835,0.44269264,0.53444445,0.5927798,0.4387718,0.5504184,0.39214775,0.2883784,0.61671543,0.0
0.46892565,0.3240663,0.055029422,0.5472155,0.21158223,0.58172363,0.4843012,0.43083093,0.5055448,0.5090052,0.21256587,0.5951026,0.4725603,0.18880945,0.40102792,0.5798573,0.46904784,0.38337925,0.5289109,0.4814705,0.35077798,0.33738926,0.32396716,0.41566676,0.41023645,0.47012317,0.40972602,0.35936958,0.21632062,0.58187914,1.0
0.08876726,0.67812693,0.2814662,0.40178096,0.3904531,0.05717078,0.92192125,0.38047296,0.6252843,0.3603419,0.48581904,0.6722297,0.38477007,0.33273515,0.46825704,0.41539824,0.45075876,0.5289478,0.44231507,0.53979963,0.45595315,0.25298214,0.49874103,0.43617576,0.5436976,0.37121826,0.50837475,0.38317254,0.21704671,0.6306817,0.0
0.480387,0.30606145,0.039116442,0.6108211,0.22396515,0.46401995,0.5455115,0.37717098,0.5096685,0.30153587,0.6992705,0.69625556,0.4777564,0.28739667,0.4376709,0.48779288,0.500049,0.40409642,0.5624833,0.50090915,0.3502205,0.33319125,0.34261668,0.41335616,0.40881214,0.46947578,0.4215237,0.35165817,0.21761583,0.59150755,1.0
0.007540822,0.64005274,0.38219264,0.026821017,0.32100493,0.7063169,0.64552975,0.4097586,0.4901973,0.45039994,0.47849342,0.55986017,0.38099003,0.5262661,0.3958031,0.4976776,0.2691822,0.29539344,0.31081298,0.27639765,0.43686268,0.42800674,0.5702002,0.42059937,0.4950416,0.5628968,0.3400244,0.39805695,0.24927776,0.6002689,1.0
0.47137725,0.31220165,0.047556132,0.52756613,0.12943439,0.492921,0.6676977,0.43213227,0.50717896,0.47708195,0.21387696,0.469502,0.49539584,0.29964545,0.42099088,0.5615887,0.44415215,0.32885155,0.5896372,0.4311073,0.30260152,0.39695436,0.22775353,0.38317472,0.3966738,0.4951554,0.42106548,0.3691543,0.20294486,0.6045747,1.0
0.2279899,0.019385159,0.49605197,0.4020104,0.3130236,0.35426995,0.7325498,0.39941987,0.59016216,0.5294123,0.46910575,0.5303032,0.40740368,0.35947734,0.36494267,0.52452385,0.41968206,0.34161937,0.5588007,0.51219785,0.30987465,0.33784732,0.30860692,0.40500885,0.46294165,0.4464416,0.45216995,0.40463176,0.18127953,0.6272303,1.0
0.23368087,0.0415453,0.5399189,0.31375098,0.3197403,0.50867367,0.37284428,0.38832423,0.5053481,0.4405149,0.47589034,0.5632186,0.4336605,0.02261734,0.36054263,0.6160994,0.38558546,0.45744172,0.49855787,0.4115542,0.365222,0.37936226,0.40634078,0.3943902,0.546659,0.48427454,0.4668607,0.3753297,0.19920203,0.63845146,0.0
0.7456871,0.40412813,0.4113598,0.3250467,0.17904335,0.53989017,0.28346497,0.938118,0.6579278,0.62634516,0.763059,0.6732908,0.5684875,0.26333752,0.34507015,0.68562996,0.32351583,0.4541329,0.5618136,0.46048555,0.41385219,0.29024363,0.3829889,0.12343457,0.6683993,0.3900239,0.46400923,0.43002954,0.22643133,0.65958965,0.0
0.13132276,0.47726434,0.37871823,0.49890575,0.2152905,0.17512701,0.7978085,0.3874239,0.31896195,0.5677956,0.73495984,0.45931542,0.42598614,0.27581677,0.45499843,0.51072246,0.416309,0.46689242,0.47071058,0.41368878,0.3836334,0.3823339,0.35228896,0.40064067,0.48729566,0.4437151,0.490821,0.38798058,0.16776095,0.61807185,1.0
0.86520183,0.5293915,0.410397,0.2953323,0.20962662,0.37359437,0.5381199,0.41906404,0.49315384,0.5192138,0.3449005,0.4428932,0.24301487,0.22847193,0.39617026,0.5402243,0.37335283,0.45200357,0.5318859,0.38870507,0.3293738,0.37317812,0.35577983,0.49605954,0.62451994,0.4161403,0.5082002,0.43858537,0.17312409,0.6428975,1.0
0.07850456,0.62374663,0.32681927,0.25548428,0.26127365,0.08737862,0.30625623,0.41622815,0.6670715,0.35780013,0.61824965,0.52553403,0.42129016,0.28613254,0.43211338,0.520866,0.39801466,0.47807544,0.4822511,0.42505053,0.37969682,0.38835704,0.3647045,0.39239815,0.49163312,0.43677258,0.49027178,0.41147932,0.19146669,0.659262,0.0
0.016683728,0.6505927,0.3792101,0.04629931,0.2917676,0.6045202,0.16208422,0.45096788,0.5368184,0.4833349,0.3849134,0.5040894,0.41014865,0.21140984,0.43788996,0.50122786,0.40309846,0.5488899,0.5702116,0.46473747,0.32462615,0.36391705,0.31844312,0.39787954,0.48497033,0.40878838,0.51105493,0.37797907,0.15977839,0.63445103,0.0
0.8700171,0.5295226,0.4003983,0.29325444,0.16111828,0.3315982,0.86294115,0.47706938,0.4652667,0.50571364,0.30313998,0.46685034,0.1428555,0.25163004,0.38545826,0.48782098,0.4023291,0.45661923,0.49264324,0.39044815,0.30948785,0.33845335,0.37544867,0.4642217,0.49633747,0.4493849,0.5007614,0.43295228,0.13137141,0.68118274,1.0
0.48084593,0.34148473,0.0377523,0.5901611,0.19370237,0.46353987,0.40647605,0.44492334,0.53112394,0.5094303,0.1489594,0.5639635,0.47097582,0.34606895,0.44998935,0.49854904,0.46177575,0.37135237,0.55417603,0.49866575,0.33671662,0.3376847,0.3084244,0.4090022,0.424992,0.4534992,0.41771036,0.36061957,0.21050085,0.59027815,1.0
0.108547315,0.64451355,0.5930568,0.7944735,0.011802554,0.3809065,0.39035293,0.32602218,0.6206385,0.2989822,0.6374954,0.5459348,0.38671166,0.28346166,0.42021626,0.51593435,0.39550978,0.44049358,0.56146306,0.4217964,0.37727267,0.35807833,0.37617424,0.41063535,0.43565595,0.36017978,0.4670866,0.42778754,0.28361002,0.6468744,0.0
0.22941267,0.037571967,0.5305817,0.3285048,0.31688634,0.4856032,0.39139196,0.3939507,0.5199566,0.45144862,0.47237197,0.55485225,0.42614076,0.067905605,0.3707862,0.5967803,0.3849582,0.4546709,0.50138247,0.4151239,0.3626233,0.37963054,0.40214515,0.3936433,0.5231288,0.46837452,0.46601436,0.38497666,0.19400263,0.6345649,0.0
0.12391381,0.5159519,0.3866881,0.47234476,0.24091537,0.26327935,0.3213572,0.44318748,0.28811374,0.6642455,0.4267708,0.48859912,0.42077178,0.16427773,0.3280573,0.58514524,0.39896882,0.3835251,0.536999,0.44147024,0.34188065,0.3502991,0.28938025,0.40794465,0.4863597,0.49006486,0.4303375,0.3892622,0.17423597,0.6096526,0.0
0.22581074,0.19952838,0.3695702,0.49384236,0.25471032,0.2677127,0.5775063,0.40018302,0.36954254,0.22433859,0.5295112,0.5057987,0.43065554,0.7274154,0.08526176,0.8267682,0.6197985,0.9992764,0.7024719,0.42199185,0.30921584,0.4409463,0.58442914,0.4197827,0.4944589,0.48810986,0.45215845,0.3823329,0.16227394,0.6096921,1.0
0.26428366,0.03908792,0.51252526,0.41272205,0.30156976,0.2575374,0.77455187,0.38002694,0.6200639,0.56914896,0.3754421,0.49878967,0.414109,0.4538887,0.46403754,0.43457624,0.3799136,0.42091143,0.5430879,0.45161045,0.3426431,0.3717229,0.36356878,0.3827569,0.5894922,0.44946024,0.51064056,0.36825022,0.19749367,0.6597395,1.0
0.11444044,0.6327471,0.5815844,0.8264984,0.017822996,0.32129094,0.61868423,0.30443382,0.6316463,0.27111068,0.7755199,0.57269293,0.39007428,0.40903568,0.38085866,0.5031826,0.43844458,0.34409648,0.6059847,0.50362134,0.32965156,0.3125797,0.30249873,0.41210246,0.43982938,0.4128323,0.45258713,0.40973112,0.18501884,0.6107346,1.0
0.81094855,0.5300076,0.38633177,0.36261934,0.19411448,0.4283917,0.20077538,0.82291484,0.52591366,0.44134983,0.5006221,0.51311094,0.43966156,0.20974536,0.2896533,0.53390664,0.37387693,0.42181432,0.52280766,0.40786657,0.31517822,0.20902564,0.39740214,0.36006287,0.64802516,0.3667701,0.44306463,0.44441584,0.11991554,0.69989806,0.0
0.9434615,0.55553424,0.51520765,0.20339409,0.20749798,0.32523778,0.5959731,0.21376668,0.45642647,0.588681,0.2043395,0.58376586,0.79854184,0.27938947,0.4825161,0.6006625,0.31062633,0.4638319,0.5832422,0.42703557,0.3408604,0.41415322,0.3159885,0.5213056,0.60563576,0.51286244,0.51253647,0.32016334,0.22861919,0.671155,1.0
0.019335657,0.61866593,0.38207334,0.06617433,0.29927734,0.5628998,0.3201822,0.43202108,0.5779564,0.5067066,0.48018104,0.52369267,0.40921825,0.14096333,0.41170976,0.5520832,0.42136773,0.56473136,0.555608,0.46182853,0.33856735,0.35977352,0.30417857,0.3999035,0.46894637,0.40723076,0.5247071,0.37837204,0.16523248,0.6338099,0.0
0.80295837,0.38563347,0.39414746,0.2835793,0.22460042,0.44472972,0.721133,0.3462604,0.6397618,0.6900024,0.7188463,0.5272609,0.11025846,0.32369485,0.24348731,0.53704315,0.45314252,0.3814637,0.49742174,0.5317687,0.39628837,0.37865674,0.32552037,0.4224645,0.67526376,0.5270558,0.5137235,0.37174252,0.24947593,0.6277653,1.0
0.6559231,0.36252505,0.86618364,0.1991835,0.31488305,0.17075983,0.53819954,0.78023195,0.42735195,0.37451097,0.30397666,0.5657348,0.31360537,0.25419253,0.34981441,0.47677937,0.52700317,0.2993482,0.6204277,0.54521656,0.43297756,0.42415035,0.46072483,0.41027454,0.0,0.5944719,0.56001467,0.1676374,0.38293242,0.544042,0.0
0.22069046,0.014040291,0.49103582,0.40683985,0.31347066,0.3657858,0.83972013,0.39558405,0.59258646,0.52790564,0.46639442,0.517184,0.3957042,0.31616798,0.42182145,0.49190637,0.38986865,0.43415016,0.5279509,0.4403015,0.3554223,0.38119364,0.374865,0.39979506,0.4366103,0.3968144,0.4784482,0.41700175,0.17346494,0.6239853,1.0
0.8902148,0.584958,0.36370033,0.43930286,0.31733435,0.21055841,0.22487539,0.24293649,0.44877452,0.29112756,0.59174395,0.6157634,0.1659101,0.37563938,0.59124076,0.5326219,0.37807134,0.46269944,0.64645725,0.5371059,0.3818141,0.4146916,0.38388112,0.28399456,0.5565413,0.38364702,0.4863059,0.42033592,0.16979589,0.65897405,0.0
0.33214974,0.19081779,0.5500821,0.32246435,0.27732578,0.3228812,0.48563293,0.3966947,0.45778027,0.45628724,0.13909137,0.39680058,0.2838856,0.5444765,0.56539744,0.19516125,0.4609255,0.5259054,0.78392047,0.62191385,0.2480165,0.3411978,0.2442835,0.334785,0.47138667,0.27511948,0.543373,0.43930233,0.009491429,0.70820516,1.0
0.10070938,0.62144893,0.6096631,0.7661048,0.010736018,0.42586768,0.1307736,0.34165883,0.6778896,0.40892845,0.6032164,0.545478,0.3737024,0.28386837,0.40736097,0.55046034,0.3953779,0.45029956,0.54665285,0.41011438,0.3757962,0.35815245,0.38590556,0.4235524,0.39111474,0.25832847,0.45695636,0.4938683,0.76229393,0.8157095,0.0
0.2147881,0.029210776,0.5121083,0.3449742,0.32267538,0.5043342,0.6755082,0.389453,0.5103033,0.45544472,0.46400106,0.5435741,0.41335344,0.064373076,0.3643928,0.5966838,0.39163724,0.4499246,0.50251776,0.4155345,0.3632787,0.37462607,0.39897934,0.3917813,0.46939147,0.43622476,0.45996633,0.40649307,0.18623419,0.6202468,1.0
0.7066213,0.4252837,0.8728015,0.16760506,0.28819978,0.04360637,0.34331554,0.49135017,0.33349657,0.3159694,0.025233656,0.5624637,0.61629915,0.2708731,0.4896513,0.4283527,0.42583597,0.43661037,0.5371443,0.3134818,0.19622974,0.21952386,0.4207623,0.56107664,0.4430142,0.27062613,0.4255587,0.5970271,0.043568566,0.6734319,0.0
0.22929646,0.041059315,0.52225924,0.34151626,0.3174743,0.47574103,0.5790253,0.3925881,0.51421744,0.46068385,0.42762208,0.5399987,0.42489833,0.090147674,0.37630808,0.58504015,0.38665777,0.44660288,0.50812745,0.42119947,0.36277884,0.38156667,0.39567122,0.40051538,0.51312876,0.45974582,0.46539292,0.38977823,0.19016433,0.63304085,1.0
0.13813876,0.5410029,0.3605617,0.5406222,0.25641912,0.17411947,0.79067844,0.42254198,0.2860935,0.6844071,0.3016752,0.475272,0.4005572,0.2522086,0.40222362,0.4529167,0.35274863,0.45812997,0.5774365,0.36844563,0.37295485,0.3882015,0.33830142,0.38969374,0.5142387,0.43370542,0.4684635,0.39156592,0.17418365,0.62122154,1.0
0.1064208,0.65838814,0.5969309,0.77901816,0.0,0.39571518,0.2829383,0.3747048,0.6529326,0.48574752,0.27351236,0.4753549,0.38006312,0.37070495,0.3635248,0.5689625,0.4045756,0.33487082,0.5796628,0.4977502,0.33010352,0.3088942,0.2923014,0.42633238,0.41274777,0.30113852,0.42099658,0.48826033,0.68687725,0.7814005,0.0
0.23538928,0.45289254,0.25615036,0.46792716,0.16028157,0.31468958,0.2196266,0.43464422,0.5500785,0.93894935,0.70917475,0.48694357,0.45813626,0.29906753,0.4515695,0.56223184,0.52758926,0.18355179,0.5600818,0.4986688,0.028041065,0.57153153,0.96754944,0.38558066,0.52625823,0.35038006,0.5735439,0.4137876,0.14022006,0.66273177,0.0
0.012683362,0.59117365,0.39259472,0.04984811,0.32458332,0.63436556,0.5686872,0.39776134,0.61232144,0.54327255,0.69712746,0.5438818,0.4128956,0.18510683,0.45959723,0.44129395,0.5356571,0.6679457,0.7129166,0.54121685,0.29132724,0.32364678,0.20016026,0.39263272,0.47275084,0.3605593,0.65711546,0.3824758,0.11799599,0.6770395,1.0
0.058799535,0.6360284,0.33381033,0.21473569,0.2616433,0.19285992,0.21081012,0.45168948,0.6368121,0.44380453,0.3519474,0.48768485,0.42367715,0.15692775,0.39642018,0.6029808,0.3811537,0.4812196,0.45359933,0.40726736,0.38613805,0.3852955,0.35469523,0.3960014,0.47503716,0.43378747,0.4748707,0.3940837,0.2033209,0.6240321,0.0
0.13679339,0.5334956,0.38280368,0.47305983,0.18758899,0.18153529,0.19813341,0.467297,0.2871333,0.5936847,0.39271203,0.39660448,0.43859863,0.21409544,0.4580289,0.53656036,0.38506052,0.4595127,0.4620142,0.40820417,0.37639812,0.38735905,0.35482013,0.39709446,0.51935214,0.4422013,0.4653591,0.39745364,0.16054687,0.6213443,0.0
0.07491627,0.46498543,0.45299277,0.27586484,0.25394648,0.69249105,0.60845876,0.40303826,0.2622893,0.75252366,0.70145756,0.46488726,0.400657,0.20766728,0.47315514,0.46595353,0.45431125,0.6223137,0.6314796,0.5212972,0.297705,0.33788252,0.2513786,0.40882117,0.45930806,0.346879,0.5715777,0.37637287,0.27134222,0.6813954,1.0
